club_id,predicted_league_rank
14661168,11
14413425,8
14301240,7
14623067,7
14656188,3
14520118,1
14336844,12
14512896,1
14249469,2
641557,13
14646149,8
14614408,12
14241989,12
14162866,11
12610340,14
6023807,5
11753865,2
14603899,1
14326734,14
14637544,10
14657108,8
13843490,10
13384757,14
14333520,11
14354196,8
14678082,14
13983440,7
14577924,9
14473153,7
14447626,10
13202983,8
14287213,3
14519701,3
11586925,1
14006582,13
14128460,9
14339760,8
13421280,8
14420020,5
14613759,5
14337994,11
14687166,8
14483589,3
14527682,9
4239640,4
14433213,1
14642956,6
14285746,14
13983135,1
14450543,9
13697966,3
14519927,5
11500838,13
14148017,1
14336013,6
14158133,14
14358715,7
10434274,2
14623253,5
14604607,4
14195795,12
9156889,14
14620869,9
14502604,12
14520235,4
7207892,6
8218311,8
14620445,1
14663281,7
14346760,3
14659170,7
14140091,8
14600875,8
10000243,2
14583939,5
12273791,2
6038892,14
14143885,3
14143837,2
6041522,11
6020244,9
6039156,10
13992291,13
13969182,6
14427118,9
14553660,10
13205937,14
14320537,5
13822198,7
13793661,14
12531399,6
14347441,6
12418980,8
12454523,7
14633423,5
14670147,3
679684,7
14362447,4
14687069,7
14401251,7
13235432,7
14555422,13
7686297,9
13498941,13
14536415,14
14464232,11
5137221,4
14092769,9
14417616,14
13630146,13
14571576,11
14093551,12
6009242,5
14623763,5
12836239,9
14504790,4
14217644,14
14435964,4
14557308,6
14488721,11
14507422,13
13975795,5
14398061,13
14626625,2
14307598,8
14180163,14
13911762,11
14314721,8
14260583,3
13978517,7
14618911,1
14493518,2
12410929,10
14575561,3
12524017,12
14085136,2
14552806,9
11946410,2
13793927,7
6002859,8
14565320,12
12470984,6
14164578,14
11867364,4
14515287,14
14343217,14
9547626,11
14476079,13
14582639,4
14239548,8
13955552,8
6018039,10
14542058,12
14184056,9
14654933,11
12697824,13
6046747,9
14383517,4
14192696,8
14459259,8
14373775,10
14321636,11
6036303,13
13192165,4
14662090,6
14442357,4
14436804,5
11166118,1
14652291,6
12286140,4
14457127,7
6036339,11
14412311,11
12863264,14
14178207,12
13497328,9
13691896,2
12161642,2
14604045,10
9882451,7
6036378,6
8586390,6
14628773,7
14389369,3
5964210,6
14481826,13
14625801,4
14236494,10
11848216,12
14389343,8
14446451,13
10782699,1
14665247,5
7856371,14
6034299,2
9723493,8
6038471,14
7908798,5
14176302,13
14537843,4
13580166,6
10753843,1
14313869,11
13737274,13
14183618,14
14607964,6
14413234,7
13997354,13
10865730,8
14373712,9
10216339,5
664515,5
14015090,11
14450404,6
11509930,1
10471176,7
14420785,1
9191119,12
14385625,5
12550446,6
14363375,14
13090007,7
14575205,13
14471866,3
14329318,14
14409564,14
12830661,9
13409573,3
13692189,4
14447457,6
9739427,10
14471724,3
14114090,11
14657265,9
11569796,4
14382256,9
14570112,14
6026581,11
14606743,11
6045749,8
6047313,12
14476810,4
14327609,11
14532343,2
13993043,12
14182155,4
14207061,1
14370857,5
14519319,12
13785671,10
8948905,3
13635139,13
14477652,5
14378136,1
6041330,9
14480019,14
12880131,13
14685648,11
11860822,5
6087418,1
14661083,13
14464088,9
14505158,9
6026566,7
13022743,1
8479283,3
13871612,11
14391532,14
14362688,6
14641177,7
12630837,2
14430656,10
14361506,6
13539545,6
14308843,5
11313405,14
13838993,1
12519254,13
14532453,6
13328419,4
14498099,3
6026360,8
14544254,10
6048329,4
14681935,13
14656226,9
14635346,2
14420380,10
6021845,3
14611611,3
14638536,13
6018079,12
14517483,9
5966568,3
7567154,11
8397267,11
14420445,3
14413927,14
14379705,6
13132569,6
14179638,13
13763166,3
14378121,7
14436520,7
10123879,12
14403632,8
14478923,2
14388577,8
14460372,11
13407269,9
14222042,14
14509479,9
14497374,7
14428533,7
14450660,11
11329884,2
14549747,4
14567987,7
6892402,14
14377609,6
14416449,2
14641037,14
14435748,5
12594810,2
14362974,12
11542244,2
14223580,7
13255607,5
5994408,2
4988939,5
6020375,4
14611478,2
13669256,3
14433482,4
14622159,1
14496983,8
14015072,3
14530332,5
13062766,13
14331386,5
14682508,11
763014,13
14449346,5
12297231,3
9541649,6
12964753,7
13151172,10
7808598,7
14200261,1
14484839,9
14626088,12
14545567,7
13341494,1
12421765,14
9071957,6
14595035,14
14610058,4
13838190,10
12733047,5
14448212,9
9809143,4
12151837,3
11606685,6
12564246,12
14222147,10
14339778,1
9113091,7
6043704,14
5967596,9
14422932,6
14347071,3
14551549,7
14454213,4
14665200,14
14290491,12
14219683,12
6043465,1
12419473,7
12891698,1
14212326,2
14607175,12
14631853,4
14541640,4
14652726,3
6035519,9
13597265,11
14362901,10
14045246,9
6039450,3
6046309,5
13326569,2
14582073,10
14621723,4
11062766,14
9844790,5
14457166,11
6026760,1
14282846,5
14549789,3
14630393,1
13651609,6
8046552,2
14577763,8
6012076,9
671586,14
14604701,3
13838865,6
14389224,6
7729924,12
14305975,7
7904349,4
6025883,10
14560082,7
6034487,11
14216287,11
14528381,1
14146014,8
14525536,13
14581615,13
14448270,1
14647251,13
13821094,14
14361493,12
14613690,3
14537710,7
6044379,8
14533588,14
14208993,7
13612673,5
13996790,7
13963607,10
13121186,3
14403259,5
7644788,4
6889932,3
8745700,10
14218288,14
14115550,8
13633390,13
9457184,11
11512127,12
14236346,8
13133553,8
14297000,12
13638794,6
6035160,7
14543845,4
14366983,6
11509641,11
12620038,2
11780659,4
14399013,11
14150206,12
14121405,13
14053758,6
14282107,11
14398003,13
14641045,9
12660013,1
14394157,13
13041728,10
11401106,10
14372821,14
14397864,10
14159070,11
11073872,5
14256054,4
14368131,11
6026146,14
6045347,9
5977063,5
13385496,9
14403624,7
12350298,14
12213310,4
14315938,11
14343155,14
14487834,4
14418399,9
7077460,9
6019591,10
6043190,13
14651977,12
14409667,14
14623654,3
14526927,10
14226486,11
9305057,10
6035288,7
6041749,8
14613146,2
14549931,7
14286151,12
14375605,10
6544906,5
13657301,13
14402682,1
14078407,13
14091938,4
14561157,4
13859036,9
14473600,12
10762478,5
14263512,13
14456098,2
14481542,13
14466719,3
10186068,8
14110256,3
10786384,12
5992392,4
14360310,11
11837671,10
14084842,7
14611354,4
6041782,14
14074300,3
13137663,11
12637080,3
14431826,11
14296720,11
14501290,4
6038857,5
13493041,8
14239399,1
14477795,2
14628949,13
14307116,7
6039846,7
5967651,3
14546069,7
14508845,5
14411728,14
14355598,11
14041055,5
14314272,1
14548481,2
14288805,1
14666738,6
14661071,2
14246732,14
14267279,6
14536204,7
14597146,9
14675704,8
14619980,11
14531873,9
13401244,6
6018063,4
5964157,6
6046488,14
13564261,5
969294,13
14225976,13
14312852,12
14202220,10
8956525,4
7440398,6
13859845,13
12561360,7
14354523,7
6035247,4
13523016,2
14373144,12
14661975,14
14384933,9
14431729,10
14501918,14
14567434,4
13093907,11
6048345,12
14364418,9
14327624,7
13978339,9
12331013,2
13247227,13
14603670,7
12453530,8
11732704,1
14599860,12
10372529,4
14386683,7
496911,12
11156846,9
14530573,6
12754112,3
13989851,5
14326584,5
14408321,2
14615568,10
434946,10
11372367,1
13370999,6
14539591,10
11232897,6
14448383,3
11357775,8
14021878,12
6994000,13
14252069,14
6027908,8
14640400,12
13956929,7
13093097,12
14581154,7
14654912,11
14335470,8
14380216,13
14473332,4
14373907,10
14503649,7
13784678,13
13890486,5
14470186,2
6020681,9
12546217,8
11410836,1
14348842,10
13998208,11
13817290,7
14577121,1
8885866,10
13978617,3
14221727,2
14442573,5
7788957,11
14331244,12
14330831,4
14548972,9
14104206,1
12780736,14
14526083,8
14540374,4
14061257,14
12812331,2
14227444,10
13761067,5
14442342,5
6045920,10
14526994,5
14677680,9
14154098,8
14400005,14
13063052,6
14580071,10
14459487,9
14391761,11
14417994,2
12831764,10
12714553,5
13811651,3
6229069,12
14212608,12
14221953,12
13807068,14
14512526,12
14672323,2
14442594,4
14542801,8
14652680,3
14211346,10
14009182,14
12048930,11
14479944,2
14477442,8
14339406,8
12776911,8
14362274,5
12830417,9
12579289,14
14535657,3
14358702,13
6043858,10
13297122,4
14172490,13
14093203,3
13963839,10
11618817,13
14664654,13
13543918,3
14175874,13
9130498,8
8237447,3
14652241,9
14527898,9
13605699,8
744411,14
14328949,9
14308006,5
14186845,6
14442004,1
14590806,12
13410799,10
14510688,6
12627589,1
14261068,13
8002078,2
10732467,10
14492919,4
14524937,8
14433432,7
14203054,6
14572609,5
14425213,2
13490003,5
14404875,12
13992638,4
14529661,10
13590551,4
14633133,7
11528655,3
14085615,3
13132454,10
14539750,9
14528135,6
14204084,12
14304226,6
14494182,14
13020821,11
11110201,14
14355944,1
14479724,7
14502201,8
14029386,4
525033,13
14416712,10
14596456,6
14327329,14
14482469,4
14346703,9
6027663,1
14507731,1
14508169,9
10755022,6
8522471,7
13988751,12
12238293,7
14456892,8
10429829,13
11525485,8
14515468,12
6026632,3
14597364,12
14401729,11
14272772,6
14254431,10
10221349,5
14351431,3
13989707,14
14183863,11
14546946,3
13149891,5
11356355,4
13339656,9
12396151,9
12751074,2
8599862,2
14242619,10
14403644,7
12078182,13
14283661,10
14623852,11
14524045,8
13976100,12
6029339,4
14510661,10
5995484,8
13781918,1
6044602,8
13760845,12
9352238,3
14353367,9
12630302,6
13796415,5
6034015,11
14005723,11
14592330,11
3801290,1
6028431,1
14236941,3
14640081,13
13982017,8
14625320,3
14242860,1
13575285,4
13396280,6
14072558,7
14621248,2
14670201,2
12212191,11
14474685,11
6023291,1
12575684,9
14408831,9
7669750,8
13768254,13
14490338,2
14278181,5
14560008,5
14347127,5
12397338,13
13432349,7
13467667,8
14665876,5
6041767,7
14684381,10
14007989,9
11993639,12
14318951,11
14340230,13
14451184,2
14143161,8
13259398,9
14457801,6
13290722,13
13807043,6
12778790,11
14162767,13
14175042,3
13317838,4
10956489,9
12902393,2
12017110,13
13954650,2
14559772,7
14612818,1
12551952,3
12431833,1
13049494,11
10881617,4
14171620,12
8246079,2
14194013,14
14273186,11
9202961,6
13450043,6
7837977,6
6045918,2
6042739,1
10617544,3
14561805,10
12753151,13
14382881,3
13758470,3
13611040,4
6044334,14
6531562,1
14589591,9
13028179,13
6043063,13
14429448,1
13988434,14
14302686,11
14558777,12
13563486,10
10640528,9
12172555,9
13407807,14
12391494,1
14342786,4
6044419,10
11821159,4
6025150,5
14535269,14
7547702,6
6047271,9
14169972,8
14559029,9
10513708,7
14682783,6
12497329,2
14342214,14
14589424,6
6035919,3
13715185,5
9285970,10
13888463,8
14304231,8
14540228,5
6931008,4
13266978,4
13790679,14
14445158,9
12846494,1
14447978,7
14216158,5
13780583,13
13401629,14
14452497,1
14512426,5
12522636,6
7458825,7
826794,12
14376192,9
7559757,2
12333746,1
1512615,5
13892346,2
9596193,9
12711607,7
10616315,11
14660405,7
14592374,5
14229057,13
14644984,14
14467177,5
14503311,9
14185378,14
5967837,13
13404574,10
1081914,11
14369833,7
6048458,4
14577696,9
14024361,4
13919071,14
14187607,5
12803126,6
13985741,2
13507607,1
13705656,1
13959465,4
13431003,11
14565424,9
14395782,11
14187192,14
14089287,2
6035954,1
13762201,3
6036651,11
14577498,5
14526892,9
14144397,14
14613395,8
14304474,10
13846925,14
14574351,6
13519214,5
14598533,4
9581005,5
14672164,6
6033821,6
13999127,2
6074524,11
14421997,10
6037195,13
14163243,1
14145605,7
11076936,6
14518875,12
6810929,3
14363815,3
14169388,4
14527230,6
14532104,10
514198,7
14336350,1
14345310,13
14591069,10
14612098,1
14350040,11
6025342,4
7175818,11
14658042,12
14430279,2
14414059,13
12566433,3
6048720,3
13479581,3
14020105,12
10418766,12
14554668,13
6033671,11
14525450,8
14357408,3
10349255,9
12178535,9
13643251,2
13718862,10
6039825,4
14435407,11
12730801,5
11489653,11
7518060,9
14473458,5
8061626,7
14192529,12
6047971,7
14430918,7
14348172,5
11847742,11
14330009,1
14632672,13
14604122,8
14585208,8
14404109,10
14335436,6
6038401,8
14525578,7
13957067,7
14474775,12
14625195,9
14453041,3
11543765,14
14205606,7
13960587,10
13809688,11
14636010,8
12346316,1
13972225,13
6036450,10
14590169,7
14481166,6
14331383,6
14686570,4
8078568,3
14387439,6
8559218,8
14326712,11
11706432,8
7364741,3
14399830,10
14608985,1
6035683,14
7715231,7
14372226,11
14640156,4
6450063,8
11008311,3
5964628,2
7255746,2
13299319,13
14385473,12
13969370,14
517102,1
14027537,14
14214609,4
14335581,14
14638774,14
6034424,4
14552017,8
7512298,2
14588048,11
14443954,10
14255489,14
14298150,2
14525392,10
14035589,10
14254575,7
14557649,13
14475165,11
13337534,12
121182,9
10124474,5
14583385,12
10470269,13
14352843,7
14009243,4
14357295,3
14227469,1
14547611,6
14096693,11
13635869,8
6039203,11
12457478,10
13567470,3
13943700,9
14514124,13
12626929,10
14550398,6
12554132,3
14443234,2
14669767,13
14582569,2
14641145,9
14399913,11
14588911,8
14499959,3
14384518,14
14656235,6
14514806,12
13760331,5
14638429,7
13313485,10
14572674,1
13629660,13
12920239,3
8035994,6
13642985,3
14115704,12
14532779,10
14587288,9
14404484,8
8220697,7
5964188,5
14606104,10
14563664,11
14201914,8
14552104,11
14640915,4
2963141,1
14153094,6
12602218,5
12853363,7
12393752,5
12556503,13
13243487,1
3616570,2
6034290,12
6037677,4
14534614,10
14683938,12
14372288,12
14549033,7
14226253,13
12366939,5
6030710,1
6046858,7
14603111,12
14551279,7
14336412,12
490322,7
12693135,3
13981602,5
14526687,4
14043772,11
14385760,2
14026342,7
14472077,9
14575330,8
14668172,2
7493672,7
10909260,2
639085,13
14647117,8
13059406,6
13009814,12
13274489,3
12736814,11
6037408,12
14326590,11
14171802,4
13967043,13
502348,6
14241750,8
14515058,14
13080863,3
506501,7
13612339,7
13883319,13
14391586,5
8823695,1
14568774,11
13032161,4
14428627,1
14633011,12
14567054,8
13108958,2
588474,6
14516424,6
10486460,9
14530659,8
13259871,10
10692333,12
6035235,10
14378233,9
5994417,13
14611742,3
13934484,7
14345964,8
14554377,4
13843637,10
14604098,4
14046395,2
14452978,1
8796723,5
13086665,12
14212989,12
14160606,11
13921026,12
14258231,6
14415415,8
6040200,5
6026180,6
12814630,2
6044204,5
14151967,2
12146749,2
7011773,5
14411247,8
14362191,8
13195141,6
14608919,5
12785154,10
6041492,1
6037431,3
14370542,9
11680161,3
6033079,8
12751389,10
14561676,14
14346654,13
14395334,10
14528230,3
13604371,3
14486488,14
14201632,2
14369354,10
9910090,5
13881368,6
14445910,1
14573163,7
10074432,3
6036319,11
14122353,14
14508370,4
14039081,10
509496,7
497767,2
13082482,6
609091,14
14477047,13
12854305,13
13753140,9
14477877,6
14297111,1
14473246,1
14443668,5
11167888,1
14445101,6
14229935,2
12744230,3
7598713,9
14421994,13
7301964,12
13886546,8
6011947,10
14402640,9
14478589,14
6031922,12
1115217,11
14564359,4
14261376,11
637224,9
12520492,13
14537963,2
14387034,14
14506443,13
10843097,3
1632272,3
14365299,14
14375617,12
14366604,12
452022,12
14517780,5
14576427,5
13820645,14
14480480,9
6035544,8
6044551,14
13451718,10
13950535,13
14540395,7
12899277,10
14619455,5
14417821,2
13810307,3
14139199,12
14460540,12
14488903,3
14344412,13
5966067,1
14547676,6
13182655,1
6045589,1
1283195,8
7538042,4
14342245,6
13624445,11
11093911,12
14276210,2
566877,8
13805008,13
6040610,11
14444647,8
14363817,9
548048,3
14670806,14
13911721,9
13725451,12
14587619,7
14564057,11
14460302,12
859649,13
10865106,5
14406392,4
14569432,4
14344126,10
13951756,5
14460219,9
14500054,8
14562302,7
11849658,2
6036112,8
14505161,7
6015027,8
13626108,10
12289658,1
8797905,4
14016628,9
13262668,12
13181319,1
14146560,2
13984514,11
14128805,2
14504506,10
14364616,13
13152612,7
6018115,2
13602152,14
14437503,9
14176711,8
14544593,8
14605021,6
14449226,1
13638219,1
11649288,13
14588452,8
14430467,8
12725465,13
12314448,7
14449791,13
6049155,7
14496349,3
14517513,2
13928654,11
14369319,1
14007157,4
14613329,1
8423675,12
14299451,8
14479645,5
14450170,11
10066523,7
10722344,9
7050806,9
14092282,11
13945142,10
13095363,4
14444847,5
14555029,7
14402317,1
12253664,9
6037233,11
13922349,1
14563169,5
14530882,14
14453505,11
13596267,14
537674,14
12445356,4
14586134,5
12849608,4
6565430,5
14569668,9
14495386,7
1122609,4
14054131,3
14153508,6
6048844,6
13234779,6
6038224,4
14571365,12
14675015,9
11510335,2
1358490,5
14613003,4
14450181,3
12808907,14
14321757,13
939642,6
14502853,2
14686723,13
14593755,6
14332087,5
14521685,11
12622828,6
5326537,6
6034827,11
13859890,4
14307508,8
13136654,7
12945164,5
12793768,3
12107070,6
13890060,14
7540584,7
13788661,13
12149660,4
14358301,10
14208785,9
14480875,7
6039806,10
14577896,8
14147450,4
14546754,11
14483842,12
2118151,12
14588071,3
12753774,6
524854,3
11042430,4
14586492,8
14213208,1
14444979,1
14355950,14
12558186,4
14593741,8
6048741,14
14082920,7
8319387,8
11998081,6
14374513,5
13594722,4
14286522,4
13438665,12
6021180,7
14616211,1
13070045,10
13295934,6
14471647,4
11076235,10
14623744,3
14576969,3
14355892,14
14523472,5
13285272,2
6038270,7
6040617,11
5965626,1
14550106,2
14151754,8
13855956,11
6041483,12
13191195,4
14029285,9
14440906,3
14222228,14
14079047,1
14595169,3
12432536,1
6034339,12
6039323,12
14435924,4
13877697,7
14653482,14
14069265,8
12993066,13
12834701,2
13656774,2
14635855,3
7617323,5
14643144,4
14103942,4
14049676,8
14596496,10
14606392,10
14615808,1
6039871,10
12171085,10
14592208,11
6048859,2
14191775,10
5994091,7
14461929,12
11950816,2
6988383,4
12786353,10
14023469,12
8365900,2
6037019,14
14151142,9
14678730,7
14643751,1
14674571,11
14344153,9
11193148,1
13952180,10
7061190,6
12185206,11
14055047,3
8556019,12
8102469,8
6035742,3
14356727,12
14633265,12
14545136,9
14448882,10
14305636,10
14630436,8
14452655,8
13532287,2
6037600,8
14519786,6
8492081,1
8035911,8
7341956,2
14642290,2
14330182,10
14558845,7
12751402,7
14430265,5
13769503,10
14531893,6
12803584,1
7666385,1
14399367,7
12985027,3
13452936,4
10154692,5
14369452,12
14365040,4
10035405,2
14054845,9
13878131,6
14370887,12
14273319,12
14395381,11
13618752,5
14506241,10
14403214,11
9067415,9
14551657,14
6258274,4
13496865,6
14495718,11
14275697,2
9748670,9
14618844,7
14479177,14
14077479,9
5992193,11
11239295,7
12651128,9
13204652,1
13524387,8
14332316,12
14186953,5
14636637,6
14487567,14
14159087,7
14587242,9
14105327,10
13999164,1
14633319,1
14262399,11
13999790,14
12187562,6
10466554,13
14071696,3
14411619,11
14588685,4
12439503,1
13414868,8
14583634,9
7386304,8
14565817,2
14539838,2
14367433,6
14645579,8
14553960,8
6024735,9
14332987,12
13998955,4
6019683,1
9792998,9
14455302,8
9060976,2
13989838,13
13316995,8
14332575,10
13840330,9
14539888,13
14213634,11
6027416,8
13230582,12
13266655,1
6033037,14
14649151,11
12233871,2
14306546,9
13690180,7
6027583,2
14377696,8
14342223,5
12618920,14
13777830,9
14513096,1
14125842,7
14372381,14
14519820,7
14208256,6
13638078,8
13462199,3
13909573,3
13987386,14
494116,11
13460933,6
13449393,11
9112244,3
5965533,4
14089038,12
14556469,10
14359090,10
7234548,13
13620203,14
7315773,9
14163543,13
12189761,14
5967171,5
12574364,7
14597787,5
14266660,11
14551241,8
6036921,4
6036151,8
14335582,14
14585225,6
8432444,1
14330250,3
14184430,14
14528848,5
14345128,1
14560903,9
14543558,10
12415626,6
14389386,5
13957137,1
13754322,4
8213220,3
14555034,4
12775096,2
14579340,8
14457090,2
13468761,4
6037386,7
14454286,7
12950314,7
14571147,8
14413232,14
14580106,8
12727621,4
13335292,10
6046506,1
12892418,2
14688674,10
14581482,2
6018511,4
13777840,13
7089663,3
14596100,12
14376917,12
13903434,14
12343727,14
14431453,2
14430848,9
7421381,7
14563157,13
14345324,11
14308939,5
14081823,11
14211264,14
14504334,14
14372330,14
14513657,1
13921190,2
14647717,7
13833117,12
10055196,3
14342065,5
13966579,7
11796295,12
14602545,4
11016613,5
14597860,13
13663966,9
10934016,1
13812939,6
14510762,13
6014755,14
10399363,6
11618681,4
14579400,5
14509974,13
14511534,13
12635495,9
13289578,13
7595407,7
6036262,2
14007095,13
14376752,11
6020058,2
3356623,9
14342436,14
14260586,12
14208799,14
14613130,3
14639402,14
13774949,14
14377430,12
11427144,3
12213051,11
12507826,10
14466759,6
13569313,13
14445718,13
5965000,7
11931814,10
14567622,11
13963895,9
5965603,3
12389714,6
14531539,13
9573097,7
14360810,1
14562483,3
14565638,1
14449408,3
13262098,10
11018774,3
6034071,13
14668591,11
12754372,5
13343874,1
6018418,3
4499598,10
13348946,2
13029951,13
13281282,3
14349598,12
13421036,5
12044660,11
8367127,12
7017678,1
696615,10
13717633,3
13904632,1
4742910,4
14137348,9
12317572,3
12468294,12
13925283,1
14616519,10
4992785,10
14365921,10
10510766,14
13014025,4
12674821,10
13081029,3
12624014,5
1522124,11
14379312,10
14503033,12
12805087,8
11088840,5
6040224,12
14318736,11
14416361,9
10699413,7
14377329,11
13496085,2
13829183,6
6030445,11
14571041,12
13654237,1
9218480,12
14543842,5
5986068,2
14514238,13
6688856,2
13745069,10
13358417,13
14048430,11
13446261,1
13267876,13
14139171,14
14692361,12
11636352,6
12113858,13
6049151,7
14104616,11
13017605,10
14522239,7
13798138,12
11132164,5
14162455,14
14382781,11
5994808,6
7448735,11
13814865,2
14355989,9
10339990,6
12882558,11
14595577,6
14567290,7
14498966,12
10382908,6
9999146,3
6042501,5
13282224,1
14250045,8
8149064,7
14648194,8
14598911,5
13610120,3
14520392,5
12225966,2
14390524,1
11875064,3
10942820,10
6015330,5
13996215,14
13952654,13
14217841,6
14348990,12
6044975,13
14406560,7
14486504,12
14256092,6
11180055,2
8134562,2
14455818,9
14382570,10
6047107,5
14421010,4
6043048,4
10893533,2
7135611,12
10782749,5
943857,13
11681253,7
14380900,11
12693637,12
14479186,5
14188825,14
12753615,3
12696007,6
14404524,9
13981861,11
14327935,11
5966950,8
9510463,5
13901520,13
14612180,9
13725467,1
5995905,1
14348893,9
8463464,3
14502060,8
12736365,7
7075894,8
4725565,6
14065110,4
13703435,14
14371127,14
12668426,4
6038398,6
14591498,6
14219506,11
14106762,3
13087889,2
14396076,7
14280262,7
14056161,7
14509161,4
9714150,11
14311401,13
14448095,3
14578206,3
12419536,4
12869048,7
6042057,10
14313839,3
6030414,5
14451736,6
12538979,12
6044011,9
14496747,3
14585716,13
11686329,3
10598279,4
13055563,11
6033145,9
13525169,4
14591956,4
11987154,2
12474232,2
10766254,1
8998683,7
13797798,9
9431430,8
14600423,7
6037901,1
13133393,11
14459407,6
14414277,10
14654382,5
14396442,5
12420001,5
8571581,12
14343548,8
13990719,3
10012166,11
14284482,14
13430798,14
11029338,8
11129651,4
13356049,3
12029850,10
14543797,10
14069496,12
14577837,1
6043018,6
9645096,1
14361267,13
14280555,6
14154775,14
14445274,5
14441353,1
14493155,1
824027,5
13372408,9
14407626,14
14659499,14
14377575,11
13843218,2
14324673,10
14383626,14
14574384,7
14189399,9
13966703,13
14386079,13
14219439,14
14272091,1
6904320,8
14193822,9
13258937,5
14446916,8
6036155,9
14492115,6
6037497,12
14564217,8
14283337,14
12157660,2
14300894,10
6851828,7
14529182,9
12658911,8
14348155,14
14567784,4
6023000,1
14173006,7
12896142,10
14059654,14
13662784,9
13804583,3
14178051,10
5992478,11
14550194,5
14472116,8
14461565,13
14070213,3
14396510,5
5991440,3
6535324,6
14120278,11
11503633,6
13970026,7
13948886,12
6023753,2
6038529,5
13917904,3
763857,13
13964520,9
14470864,12
1123712,2
14042445,6
14521272,6
14096800,7
11504294,1
6018835,11
14113795,2
14046190,6
6549563,7
13280391,11
6778653,7
14481441,5
14145812,11
14378826,7
14483143,12
14191843,4
14648135,14
14302055,9
6794936,5
8923687,13
11167945,7
14420402,1
8410274,5
14390342,8
14624267,11
14446447,6
14306772,3
14229006,14
14419528,13
14483547,3
5991322,6
14356893,12
13673624,6
14409179,12
13554547,7
14478037,7
6048432,10
14658217,1
14198160,8
14272989,8
4089263,4
14435605,6
11244070,1
7648142,5
14207682,8
7404439,11
12808129,1
14447171,11
14292821,11
13999258,12
14320648,7
14350186,11
14472839,1
14221363,10
6040596,10
14449631,10
6010449,7
10613250,3
6039906,10
14409412,12
12570271,7
14469839,7
14612611,11
6028025,5
13553058,3
14608959,2
14518337,8
8672431,6
14593861,7
13477089,12
14627414,4
14335488,9
6036833,7
13747850,2
13630114,14
14223692,4
6036210,11
13717031,1
14435835,5
5963714,12
14531530,5
14397235,9
13858646,5
9401191,9
13286679,4
13046903,14
14492085,12
13582436,8
14492749,4
13759364,1
14472976,6
9553152,14
13954514,12
489429,9
5964932,8
14362895,13
13569282,6
13374277,9
10477341,3
14384115,12
12916656,2
12861239,3
14649161,3
14065539,8
14561943,8
14432606,10
14502734,11
13649574,3
14540236,8
14340765,14
14104376,1
13429417,12
14341004,12
14351443,9
14515945,14
13977343,2
14610046,5
14317760,12
6020038,2
13251156,7
11295185,5
14425821,3
14053819,13
7280784,11
14416319,11
14449495,13
12317077,3
14612195,1
13704422,12
14115899,3
6027259,3
13189835,1
14571545,8
14349710,14
14555289,7
6032115,14
14356163,13
14493700,6
13487087,3
14520101,5
14446718,7
14380567,4
14511930,14
14335546,8
14624508,12
14383015,14
14071418,10
14496540,7
14514029,10
11452725,5
14544465,2
11837940,14
14095408,1
14675355,6
711785,8
12467110,9
14577581,12
14386282,8
6043489,12
14014273,4
11432624,8
6044885,5
14500076,2
6047219,13
12543726,2
14354690,11
12114792,11
14492859,12
1176555,5
14090446,5
13570667,2
13217353,10
14512497,2
14230826,11
9052604,2
7370076,12
14428413,2
14184796,8
14153884,12
13908998,13
14436328,8
12008729,2
6035962,10
14604377,6
14095821,8
14389064,13
14471917,5
13942736,3
13716708,14
14558279,11
14670455,10
14497405,13
14486637,7
14607257,2
6043847,8
6042032,10
9536169,5
14322962,10
5077044,1
12030088,2
13419546,12
13632688,13
14542117,8
5995201,13
6845036,11
6751355,2
14580181,4
13536425,4
14564681,12
14374554,14
12331695,1
14518633,4
6042147,6
13786475,13
14245412,10
14489600,13
8246802,2
14375193,9
5986975,6
6038121,12
5974281,6
14465048,2
14597638,3
14455822,8
11924394,7
14180688,11
14206254,12
6041991,2
14510563,2
14372808,5
14277700,4
14082424,9
14490715,6
14552021,3
14512061,7
13918525,11
10519450,2
14579190,10
14332782,9
14225237,11
13593300,2
14394319,14
819390,7
14517154,4
11337229,3
10014495,9
14489304,4
6039202,13
14597182,10
13025312,11
13993602,3
14214727,10
14515069,7
14400268,1
14321276,10
13752910,5
14493303,3
14579122,5
12907402,14
14670218,3
11623866,5
6020413,3
11000189,6
12233983,11
14412839,12
12229870,7
12881513,11
14483073,13
13804228,7
9896063,4
14459688,5
14414124,7
12367182,13
14286261,4
6047512,3
12365161,11
14521306,5
13619277,13
14296643,10
7677083,14
13443236,7
13287279,4
555082,10
13461002,11
14491325,8
5964342,12
8333282,9
14334322,6
14162610,6
14192281,2
14550817,7
13343011,6
14356360,8
14026825,14
14687468,5
14462112,5
9102696,8
14611800,13
8034881,5
14371813,8
14033662,12
14477220,6
14466368,12
13962159,2
14252310,11
14477453,8
14305428,12
13992704,13
10723786,2
6034775,11
14145820,7
14314194,12
14450889,12
13858937,8
13792088,2
11278744,5
11237846,12
12385282,10
834104,14
14480531,13
12873189,9
14422032,10
14529057,10
6021066,11
11254098,14
14402088,11
14501645,13
8789484,6
13242573,9
13614954,2
10173825,9
14198434,12
12691630,10
13211362,13
12688308,3
14487042,2
13165210,1
14328196,1
12747506,11
10570368,2
9434104,10
1327149,1
9919302,2
7526029,4
6033113,4
6039811,4
11754862,13
5997356,8
6034847,8
6712630,4
14201987,10
11433018,8
